1 qid:25 1:0.000116 2:0.515152 3:0.125000 4:0.205128 5:0.500000 6:0.500000 7:0.368984 8:0.200000 9:0.000244 10:0.247312 11:0.669822 12:0.351142 13:0.287606 14:0.548853 15:0.989504 16:0.628029 17:0.505095 18:0.964139 19:0.988565 20:0.634674 21:0.583522 22:0.962582 23:0.988565 24:0.634674 25:0.583522 26:0.962582 27:0.873353 28:0.390710 29:0.109817 30:0.750076 31:0.891631 32:0.529181 33:0.586890 34:0.791195 35:0.927434 36:0.364435 37:0.530147 38:0.832979 39:0.875344 40:0.364267 41:0.505038 42:0.782028 # docid = clueweb09-en0006-78-20618 
0 qid:25 1:0.003365 2:0.202020 3:0.250000 4:0.350427 5:0.500000 6:0.500000 7:0.064171 8:0.400000 9:0.015385 10:0.021505 11:0.535576 12:0.379994 13:0.958218 14:0.394179 15:0.946788 16:0.742655 17:0.982061 18:0.782825 19:0.948588 20:0.734349 21:0.985585 22:0.806014 23:0.948588 24:0.734349 25:0.985585 26:0.806014 27:0.685266 28:0.614415 29:0.615986 30:0.383911 31:0.831885 32:0.558732 33:0.984885 34:0.682296 35:0.850205 36:0.404424 37:0.989115 38:0.671361 39:0.778666 40:0.404241 41:0.983665 42:0.618795 # docid = clueweb09-en0009-93-08784 
0 qid:25 1:0.000222 2:0.818182 3:0.250000 4:0.384615 5:0.500000 6:0.500000 7:0.037433 8:0.000000 9:0.000000 10:0.037634 11:0.234390 12:0.000000 13:0.000000 14:0.167829 15:0.875289 16:0.000000 17:0.000000 18:0.734604 19:0.866273 20:0.000000 21:0.000000 22:0.724429 23:0.866273 24:0.000000 25:0.000000 26:0.724429 27:0.561119 28:0.000000 29:0.000000 30:0.386724 31:0.618326 32:0.000000 33:0.000000 34:0.432441 35:0.497051 36:0.000000 37:0.000000 38:0.331417 39:0.437496 40:0.000000 41:0.000000 42:0.302393 # docid = clueweb09-en0000-16-35633 
0 qid:25 1:0.001575 2:0.878788 3:0.125000 4:0.188034 5:0.500000 6:0.500000 7:0.016043 8:0.000000 9:0.001465 10:0.000000 11:0.241301 12:0.619908 13:0.379780 14:0.101384 15:0.817368 16:0.491122 17:0.810888 18:0.194370 19:0.817124 20:0.562550 21:0.834586 22:0.266803 23:0.817123 24:0.562550 25:0.834586 26:0.266803 27:0.496369 28:0.009370 29:0.292321 30:0.052343 31:0.625582 32:0.764591 33:0.672710 34:0.312571 35:0.500379 36:0.645983 37:0.683772 38:0.175874 39:0.440477 40:0.645754 41:0.652692 42:0.160291 # docid = clueweb09-en0003-41-30250 
0 qid:25 1:0.000576 2:0.393939 3:0.250000 4:0.307692 5:0.500000 6:0.500000 7:0.224599 8:0.000000 9:0.015873 10:0.010753 11:0.425057 12:0.232074 13:0.665749 14:0.200604 15:0.971252 16:0.329782 17:0.972590 18:0.614793 19:0.966870 20:0.360813 21:0.974157 22:0.641339 23:0.966870 24:0.360813 25:0.974156 26:0.641339 27:0.768990 28:0.007151 29:0.611399 30:0.264937 31:0.770869 32:0.391476 33:0.858109 34:0.480210 35:0.779524 36:0.219305 37:0.907163 38:0.384471 39:0.702711 40:0.219197 41:0.880491 42:0.351025 # docid = clueweb09-en0009-37-33693 
0 qid:25 1:0.000000 2:0.010101 3:0.375000 4:0.316239 5:0.500000 6:0.500000 7:0.010695 8:0.000000 9:0.000000 10:0.000000 11:0.026615 12:0.000000 13:0.000000 14:0.000000 15:0.295475 16:0.000000 17:0.000000 18:0.000000 19:0.247740 20:0.000000 21:0.000000 22:0.000000 23:0.247740 24:0.000000 25:0.000000 26:0.000000 27:0.193210 28:0.000000 29:0.000000 30:0.000000 31:0.182534 32:0.000000 33:0.000000 34:0.000000 35:0.030391 36:0.000000 37:0.000000 38:0.000000 39:0.026583 40:0.000000 41:0.000000 42:0.000000 # docid = clueweb09-en0004-65-06659 
1 qid:25 1:0.000000 2:0.595960 3:0.500000 4:0.341880 5:0.500000 6:0.500000 7:0.026738 8:0.000000 9:0.000000 10:0.016129 11:0.248269 12:0.232074 13:0.089908 14:0.199396 15:0.859489 16:0.329782 17:0.109016 18:0.671319 19:0.854848 20:0.360813 21:0.218789 22:0.686191 23:0.854848 24:0.360813 25:0.218789 26:0.686191 27:0.540966 28:0.007151 29:0.003937 30:0.310095 31:0.632712 32:0.391476 33:0.290456 34:0.478550 35:0.520268 36:0.219305 37:0.164870 38:0.386953 39:0.458324 40:0.219197 41:0.156942 42:0.353304 # docid = clueweb09-en0000-44-04701 
0 qid:25 1:0.000035 2:0.898990 3:0.375000 4:0.230769 5:0.500000 6:0.500000 7:0.026738 8:0.000000 9:0.000244 10:0.005376 11:0.491583 12:0.192774 13:0.424913 14:0.405032 15:0.894624 16:0.295412 17:0.529507 18:0.569886 19:0.901223 20:0.320151 21:0.612927 22:0.630200 23:0.901223 24:0.320151 25:0.612927 26:0.630200 27:0.584423 28:0.006598 29:0.110987 30:0.215248 31:0.809164 32:0.339123 33:0.708615 34:0.691023 35:0.804477 36:0.177764 37:0.673712 38:0.641472 39:0.728658 40:0.177675 41:0.642944 42:0.590166 # docid = clueweb09-en0010-75-23603 
0 qid:25 1:0.000000 2:0.131313 3:0.375000 4:0.341880 5:0.500000 6:0.500000 7:0.524064 8:0.200000 9:0.000244 10:0.048387 11:0.460215 12:0.395942 13:0.455490 14:0.433557 15:0.982359 16:0.656539 17:0.532610 18:0.875379 19:0.977961 20:0.669184 21:0.616690 22:0.884449 23:0.977961 24:0.669184 25:0.616690 26:0.884449 27:0.825959 28:0.391263 29:0.111134 30:0.506937 31:0.791757 32:0.574532 33:0.731158 34:0.713060 35:0.812927 36:0.417776 37:0.697034 38:0.726130 39:0.737635 40:0.417589 41:0.665568 42:0.672171 # docid = clueweb09-en0004-01-00010 
0 qid:25 1:0.000000 2:0.989899 3:0.125000 4:0.427350 5:0.500000 6:0.500000 7:0.005348 8:0.000000 9:0.000000 10:0.000000 11:0.093243 12:0.000000 13:0.000000 14:0.025649 15:0.589995 16:0.000000 17:0.000000 18:0.000000 19:0.569075 20:0.000000 21:0.000000 22:0.048927 23:0.569075 24:0.000000 25:0.000000 26:0.048927 27:0.341446 28:0.000000 29:0.000000 30:0.000000 31:0.403264 32:0.000000 33:0.000000 34:0.105803 35:0.161748 36:0.000000 37:0.000000 38:0.037882 39:0.141576 40:0.000000 41:0.000000 42:0.034509 # docid = clueweb09-enwp00-86-06157 
1 qid:25 1:0.000000 2:0.989899 3:0.125000 4:0.239316 5:0.500000 6:0.500000 7:0.048128 8:0.000000 9:0.000000 10:0.016129 11:0.440102 12:0.282640 13:0.000000 14:0.301300 15:0.927645 16:0.366314 17:0.000000 18:0.721430 19:0.929015 20:0.404891 21:0.000000 22:0.746783 23:0.929015 24:0.404891 25:0.000000 26:0.746783 27:0.641914 28:0.007705 29:0.000000 30:0.333475 31:0.779999 32:0.453397 33:0.000000 34:0.598272 35:0.778244 36:0.274247 37:0.000000 38:0.553190 39:0.701401 40:0.274115 41:0.000000 42:0.506969 # docid = clueweb09-enwp00-74-10409 
0 qid:25 1:0.000000 2:0.373737 3:0.125000 4:0.222222 5:0.500000 6:0.500000 7:0.096257 8:0.000000 9:0.000000 10:0.091398 11:0.221961 12:0.000000 13:0.000000 14:0.165484 15:0.907793 16:0.000000 17:0.000000 18:0.787003 19:0.891742 20:0.000000 21:0.000000 22:0.763949 23:0.891742 24:0.000000 25:0.000000 26:0.763949 27:0.610333 28:0.000000 29:0.000000 30:0.458872 31:0.604786 32:0.000000 33:0.000000 34:0.428786 35:0.477174 36:0.000000 37:0.000000 38:0.329677 39:0.419726 40:0.000000 41:0.000000 42:0.300800 # docid = clueweb09-en0003-78-09044 
0 qid:25 1:0.000000 2:0.696970 3:0.125000 4:0.239316 5:0.500000 6:0.500000 7:0.171123 8:0.000000 9:0.000000 10:0.172043 11:0.267148 12:0.000000 13:0.000000 14:0.213865 15:0.938644 16:0.000000 17:0.000000 18:0.857573 19:0.926109 20:0.000000 21:0.000000 22:0.837994 23:0.926109 24:0.000000 25:0.000000 26:0.837994 27:0.670433 28:0.000000 29:0.000000 30:0.547159 31:0.651164 32:0.000000 33:0.000000 34:0.497977 35:0.568033 36:0.000000 37:0.000000 38:0.428262 39:0.501472 40:0.000000 41:0.000000 42:0.391272 # docid = clueweb09-en0005-88-04056 
0 qid:25 1:0.000000 2:0.464646 3:0.375000 4:0.358974 5:0.500000 6:0.500000 7:0.074866 8:0.000000 9:0.000000 10:0.000000 11:0.146344 12:0.000000 13:0.000000 14:0.000000 15:0.838352 16:0.000000 17:0.000000 18:0.000000 19:0.807505 20:0.000000 21:0.000000 22:0.000000 23:0.807505 24:0.000000 25:0.000000 26:0.000000 27:0.522015 28:0.000000 29:0.000000 30:0.000000 31:0.504340 32:0.000000 33:0.000000 34:0.000000 35:0.299177 36:0.000000 37:0.000000 38:0.000000 39:0.262201 40:0.000000 41:0.000000 42:0.000000 # docid = clueweb09-en0005-80-12213 
0 qid:25 1:0.000000 2:0.737374 3:0.250000 4:0.247863 5:0.500000 6:0.500000 7:0.032086 8:0.000000 9:0.000000 10:0.032258 11:0.227982 12:0.000000 13:0.000000 14:0.161762 15:0.863542 16:0.000000 17:0.000000 18:0.713803 19:0.854972 20:0.000000 21:0.000000 22:0.705450 23:0.854972 24:0.000000 25:0.000000 26:0.705450 27:0.546449 28:0.000000 29:0.000000 30:0.367193 31:0.611428 32:0.000000 33:0.000000 34:0.422912 35:0.482826 36:0.000000 37:0.000000 38:0.318179 39:0.424774 40:0.000000 41:0.000000 42:0.290277 # docid = clueweb09-en0000-25-21216 
1 qid:25 1:0.000000 2:0.989899 3:0.125000 4:0.179487 5:0.500000 6:0.500000 7:0.053476 8:0.000000 9:0.000000 10:0.005376 11:0.401249 12:0.282640 13:0.000000 14:0.134424 15:0.929220 16:0.366314 17:0.000000 18:0.453983 19:0.928837 20:0.404891 21:0.000000 22:0.489010 23:0.928837 24:0.404891 25:0.000000 26:0.489010 27:0.645640 28:0.007705 29:0.000000 30:0.178328 31:0.755783 32:0.453397 33:0.000000 34:0.376804 35:0.743951 36:0.274247 37:0.000000 38:0.250630 39:0.666912 40:0.274115 41:0.000000 42:0.228523 # docid = clueweb09-enwp00-64-11181 
0 qid:25 1:0.000196 2:0.919192 3:0.500000 4:0.435897 5:0.500000 6:0.500000 7:0.058824 8:0.000000 9:0.024908 10:0.000000 11:0.200862 12:0.232074 13:0.237295 14:0.000000 15:0.879668 16:0.329782 17:0.888813 18:0.000000 19:0.862729 20:0.360813 21:0.874467 22:0.000000 23:0.862729 24:0.360813 25:0.874467 26:0.000000 27:0.568471 28:0.007151 29:0.581035 30:0.000000 31:0.580185 32:0.391476 33:0.530413 34:0.000000 35:0.429066 36:0.219305 37:0.497642 38:0.000000 39:0.376908 40:0.219197 41:0.473985 42:0.000000 # docid = clueweb09-en0007-85-06330 
0 qid:25 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.500000 6:0.500000 7:0.005348 8:0.000000 9:0.000000 10:0.000000 11:0.214332 12:0.282640 13:0.000000 14:0.000000 15:0.705990 16:0.366314 17:0.000000 18:0.000000 19:0.715213 20:0.404891 21:0.000000 22:0.000000 23:0.715213 24:0.404891 25:0.000000 26:0.000000 27:0.408469 28:0.007705 29:0.000000 30:0.000000 31:0.596139 32:0.453397 33:0.000000 34:0.000000 35:0.432281 36:0.274247 37:0.000000 38:0.000000 39:0.379762 40:0.274115 41:0.000000 42:0.000000 # docid = clueweb09-en0007-66-14877 
0 qid:25 1:0.000000 2:0.636364 3:0.500000 4:0.444444 5:0.500000 6:0.500000 7:0.005348 8:0.000000 9:0.000000 10:0.000000 11:0.097727 12:0.232074 13:0.000000 14:0.000000 15:0.599504 16:0.329782 17:0.000000 18:0.000000 19:0.580534 20:0.360813 21:0.000000 22:0.000000 23:0.580534 24:0.360813 25:0.000000 26:0.000000 27:0.346567 28:0.007151 29:0.000000 30:0.000000 31:0.413358 32:0.391476 33:0.000000 34:0.000000 35:0.172163 36:0.219305 37:0.000000 38:0.000000 39:0.150702 40:0.219197 41:0.000000 42:0.000000 # docid = clueweb09-en0000-55-15855 
0 qid:25 1:0.000096 2:0.020202 3:0.250000 4:0.581197 5:0.500000 6:0.500000 7:0.096257 8:0.000000 9:0.000488 10:0.069892 11:0.394317 12:0.232074 13:0.307025 14:0.319439 15:0.950503 16:0.329782 17:0.630579 18:0.875420 19:0.947238 20:0.360813 21:0.685441 22:0.873988 23:0.947238 24:0.360813 25:0.685440 26:0.873988 27:0.697248 28:0.007151 29:0.168979 30:0.530236 31:0.751234 32:0.391476 33:0.606639 34:0.616180 35:0.743507 36:0.219305 37:0.572653 38:0.598941 39:0.666473 40:0.219197 41:0.545709 42:0.549872 # docid = clueweb09-en0010-75-20070 
2 qid:25 1:0.000046 2:0.949495 3:0.125000 4:0.119658 5:0.500000 6:0.500000 7:0.278075 8:0.000000 9:0.005617 10:0.182796 11:0.475086 12:0.351142 13:0.846884 14:0.420144 15:0.978046 16:0.405216 17:0.950662 18:0.940241 19:0.974651 20:0.452835 21:0.959663 22:0.936337 23:0.974651 24:0.452835 25:0.959663 26:0.936337 27:0.800574 28:0.008260 29:0.475733 30:0.676425 31:0.800145 32:0.529181 33:0.941427 34:0.702854 35:0.822733 36:0.350341 37:0.957717 38:0.725755 39:0.748188 40:0.350178 41:0.940953 42:0.671800 # docid = clueweb09-enwp00-63-10520 
0 qid:25 1:0.000000 2:0.989899 3:0.125000 4:0.213675 5:0.500000 6:0.500000 7:0.320856 8:0.000000 9:0.000000 10:0.177419 11:0.511787 12:0.282640 13:0.000000 14:0.454634 15:0.981912 16:0.366314 17:0.000000 18:0.945038 19:0.979088 20:0.404891 21:0.000000 22:0.942515 23:0.979088 24:0.404891 25:0.000000 26:0.942515 27:0.821809 28:0.007705 29:0.000000 30:0.684966 31:0.819828 32:0.453397 33:0.000000 34:0.728573 35:0.849248 36:0.274247 37:0.000000 38:0.758511 39:0.777578 40:0.274115 41:0.000000 42:0.704475 # docid = clueweb09-enwp00-66-11109 
2 qid:25 1:0.000000 2:0.696970 3:0.000000 4:0.042735 5:0.500000 6:0.500000 7:0.165775 8:0.000000 9:0.002442 10:0.043011 11:0.810078 12:0.619908 13:0.904457 14:0.522170 15:0.981800 16:0.491122 17:0.899930 18:0.876125 19:0.983009 20:0.562550 21:0.919964 22:0.889493 23:0.983009 24:0.562550 25:0.919963 26:0.889493 27:0.817589 28:0.009370 29:0.362895 30:0.499257 31:0.942857 32:0.764591 33:0.964515 34:0.774465 35:0.962925 36:0.645983 37:0.956781 38:0.795529 39:0.929501 40:0.645754 41:0.939757 42:0.742346 # docid = clueweb09-en0010-39-01902 
1 qid:25 1:0.000000 2:0.939394 3:0.125000 4:0.102564 5:0.500000 6:0.500000 7:0.272727 8:0.000000 9:0.000000 10:0.182796 11:0.470309 12:0.351142 13:0.000000 14:0.420144 15:0.977481 16:0.405216 17:0.000000 18:0.940241 19:0.974004 20:0.452835 21:0.000000 22:0.936337 23:0.974004 24:0.452835 25:0.000000 26:0.936337 27:0.797697 28:0.008260 29:0.000000 30:0.676425 31:0.797478 32:0.529181 33:0.000000 34:0.702854 35:0.818982 36:0.350341 37:0.000000 38:0.725755 39:0.744133 40:0.350178 41:0.000000 42:0.671800 # docid = clueweb09-enwp00-73-11250 
1 qid:25 1:0.000000 2:0.929293 3:0.500000 4:0.393162 5:0.500000 6:0.500000 7:0.155080 8:0.000000 9:0.000000 10:0.150538 11:0.350276 12:0.000000 13:0.000000 14:0.271539 15:0.955943 16:0.000000 17:0.000000 18:0.890018 19:0.949404 20:0.000000 21:0.000000 22:0.878004 23:0.949404 24:0.000000 25:0.000000 26:0.878003 27:0.714613 28:0.000000 29:0.000000 30:0.584254 31:0.720464 32:0.000000 33:0.000000 34:0.566968 35:0.695425 36:0.000000 37:0.000000 38:0.530556 39:0.619756 40:0.000000 41:0.000000 42:0.485875 # docid = clueweb09-en0011-37-34893 
2 qid:25 1:0.000000 2:0.919192 3:0.125000 4:0.256410 5:0.500000 6:0.500000 7:0.149733 8:0.000000 9:0.000000 10:0.123656 11:0.328281 12:0.000000 13:0.000000 14:0.255059 15:0.951443 16:0.000000 17:0.000000 18:0.874892 19:0.943809 20:0.000000 21:0.000000 22:0.862553 23:0.943809 24:0.000000 25:0.000000 26:0.862553 27:0.701744 28:0.000000 29:0.000000 30:0.557074 31:0.703730 32:0.000000 33:0.000000 34:0.548478 35:0.665656 36:0.000000 37:0.000000 38:0.502197 39:0.591536 40:0.000000 41:0.000000 42:0.459541 # docid = clueweb09-enwp00-64-11177 
0 qid:25 1:0.000000 2:0.939394 3:0.750000 4:0.452991 5:0.500000 6:0.500000 7:0.368984 8:0.000000 9:0.000000 10:0.268817 11:0.526031 12:0.232074 13:0.000000 14:0.435131 15:0.984010 16:0.329782 17:0.000000 18:0.951604 19:0.981285 20:0.360813 21:0.000000 22:0.946606 23:0.981285 24:0.360813 25:0.000000 26:0.946606 27:0.834849 28:0.007151 29:0.000000 30:0.720142 31:0.827110 32:0.391476 33:0.000000 34:0.714241 35:0.858835 36:0.219305 37:0.000000 38:0.742220 39:0.788561 40:0.219197 41:0.000000 42:0.688140 # docid = clueweb09-en0001-06-30923 
0 qid:25 1:0.000000 2:0.595960 3:0.625000 4:0.384615 5:0.500000 6:0.500000 7:0.106952 8:0.000000 9:0.000000 10:0.000000 11:0.897307 12:0.451520 13:0.196930 14:0.000000 15:0.972890 16:0.446729 17:0.201425 18:0.000000 19:0.975601 20:0.505177 21:0.327350 22:0.000000 23:0.975601 24:0.505177 25:0.327350 26:0.000000 27:0.771530 28:0.008815 29:0.007542 30:0.000000 31:0.970556 32:0.626885 33:0.478181 34:0.000000 35:0.975561 36:0.462767 37:0.362578 38:0.000000 39:0.951421 40:0.462566 41:0.345202 42:0.000000 # docid = clueweb09-en0009-70-17815 
0 qid:25 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.500000 6:0.500000 7:0.181818 8:0.000000 9:0.000000 10:0.000000 11:0.187190 12:0.000000 13:0.000000 14:0.000000 15:0.898905 16:0.000000 17:0.000000 18:0.000000 19:0.874955 20:0.000000 21:0.000000 22:0.000000 23:0.874955 24:0.000000 25:0.000000 26:0.000000 27:0.597900 28:0.000000 29:0.000000 30:0.000000 31:0.563006 32:0.000000 33:0.000000 34:0.000000 35:0.400743 36:0.000000 37:0.000000 38:0.000000 39:0.351802 40:0.000000 41:0.000000 42:0.000000 # docid = clueweb09-en0009-45-29997 
0 qid:25 1:0.000207 2:0.777778 3:0.000000 4:0.128205 5:0.500000 6:0.500000 7:0.026738 8:0.000000 9:0.002930 10:0.000000 11:0.505845 12:0.351142 13:0.649447 14:0.000000 15:0.895381 16:0.405216 17:0.905369 18:0.000000 19:0.902235 20:0.452835 21:0.920686 22:0.000000 23:0.902235 24:0.452835 25:0.920686 26:0.000000 27:0.585476 28:0.008260 29:0.385467 30:0.000000 31:0.816734 32:0.529181 33:0.849639 34:0.000000 35:0.813730 36:0.350341 37:0.884098 38:0.000000 39:0.738493 40:0.350178 41:0.854915 42:0.000000 # docid = clueweb09-en0000-13-15173 
1 qid:25 1:0.002617 2:0.646465 3:0.500000 4:0.358974 5:0.500000 6:0.500000 7:0.064171 8:0.000000 9:0.000244 10:0.053763 11:0.356710 12:0.232074 13:0.184081 14:0.342826 15:0.931652 16:0.329782 17:0.458376 18:0.864853 19:0.928564 20:0.360813 21:0.528209 22:0.868277 23:0.928564 24:0.360813 25:0.528208 26:0.868277 27:0.651558 28:0.007151 29:0.107504 30:0.503869 31:0.725175 32:0.391476 33:0.459939 34:0.638108 35:0.696716 36:0.219305 37:0.365067 38:0.627662 39:0.620990 40:0.219197 41:0.347573 42:0.577031 # docid = clueweb09-en0000-44-04728 
0 qid:25 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.500000 6:0.500000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:0.000000 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.000000 42:0.000000 # docid = clueweb09-en0000-71-00358 
1 qid:25 1:0.000000 2:0.838384 3:0.125000 4:0.205128 5:0.500000 6:0.500000 7:0.208556 8:0.000000 9:0.000000 10:0.150538 11:0.143463 12:0.000000 13:0.000000 14:0.065883 15:0.854639 16:0.000000 17:0.000000 18:0.556820 19:0.819236 20:0.000000 21:0.000000 22:0.504487 23:0.819236 24:0.000000 25:0.000000 26:0.504487 27:0.540904 28:0.000000 29:0.000000 30:0.316340 31:0.499697 32:0.000000 33:0.000000 34:0.229102 35:0.293147 36:0.000000 37:0.000000 38:0.117334 39:0.256896 40:0.000000 41:0.000000 42:0.106911 # docid = clueweb09-enwp00-89-16518 
0 qid:25 1:0.009708 2:0.232323 3:0.125000 4:0.350427 5:0.500000 6:0.500000 7:0.048128 8:0.000000 9:0.000000 10:0.000000 11:0.352412 12:0.000000 13:0.000000 14:0.487645 15:0.918089 16:0.000000 17:0.000000 18:0.316325 19:0.916379 20:0.000000 21:0.000000 22:0.417973 23:0.916379 24:0.000000 25:0.000000 26:0.417974 27:0.624531 28:0.000000 29:0.000000 30:0.082524 31:0.722037 32:0.000000 33:0.000000 34:0.751685 35:0.687920 36:0.000000 37:0.000000 38:0.645268 39:0.612598 40:0.000000 41:0.000000 42:0.593786 # docid = clueweb09-en0000-49-20222 
1 qid:25 1:0.000000 2:0.989899 3:0.125000 4:0.179487 5:0.500000 6:0.500000 7:0.315508 8:0.000000 9:0.000000 10:0.258065 11:0.391668 12:0.282640 13:0.000000 14:0.326009 15:0.971684 16:0.366314 17:0.000000 18:0.925117 19:0.965681 20:0.404891 21:0.000000 22:0.914844 23:0.965681 24:0.404891 25:0.000000 26:0.914844 27:0.771931 28:0.007705 29:0.000000 30:0.660248 31:0.749476 32:0.453397 33:0.000000 34:0.622467 35:0.747111 36:0.274247 37:0.000000 38:0.614721 39:0.670045 40:0.274115 41:0.000000 42:0.564770 # docid = clueweb09-enwp00-78-07448 
2 qid:25 1:0.000116 2:0.898990 3:0.000000 4:0.136752 5:0.500000 6:0.500000 7:0.096257 8:0.000000 9:0.000488 10:0.075269 11:0.496704 12:0.351142 13:0.455490 14:0.376555 15:0.959018 16:0.405216 17:0.656544 18:0.895306 19:0.958491 20:0.452835 21:0.716463 22:0.896340 23:0.958491 24:0.452835 25:0.716463 26:0.896340 27:0.721469 28:0.008260 29:0.170581 30:0.557087 31:0.811905 32:0.529181 33:0.731158 34:0.667693 35:0.831006 36:0.350341 37:0.721820 38:0.672233 39:0.757217 40:0.350178 41:0.689732 42:0.619635 # docid = clueweb09-en0006-77-21974 
1 qid:25 1:0.002297 2:0.737374 3:0.125000 4:0.307692 5:0.500000 6:0.500000 7:0.101604 8:0.000000 9:0.018315 10:0.069892 11:0.425756 12:0.161095 13:0.676951 14:0.418977 15:0.955276 16:0.263016 17:0.975410 18:0.899247 19:0.952852 20:0.282523 21:0.976618 22:0.902940 23:0.952852 24:0.282523 25:0.976618 26:0.902940 27:0.710696 28:0.006045 29:0.630232 30:0.557090 31:0.771300 32:0.293772 33:0.863823 34:0.701953 35:0.774997 36:0.145251 37:0.912337 38:0.717008 39:0.698084 40:0.145178 41:0.886367 42:0.663181 # docid = clueweb09-en0002-59-07343 
0 qid:25 1:0.000000 2:0.989899 3:0.250000 4:0.179487 5:0.500000 6:0.500000 7:0.315508 8:0.000000 9:0.000000 10:0.177419 11:0.507337 12:0.282640 13:0.000000 14:0.454634 15:0.981484 16:0.366314 17:0.000000 18:0.945038 19:0.978596 20:0.404891 21:0.000000 22:0.942515 23:0.978596 24:0.404891 25:0.000000 26:0.942515 27:0.819312 28:0.007705 29:0.000000 30:0.684966 31:0.817514 32:0.453397 33:0.000000 34:0.728573 35:0.846237 36:0.274247 37:0.000000 38:0.758511 39:0.774172 40:0.274115 41:0.000000 42:0.704475 # docid = clueweb09-enwp03-31-09530 
0 qid:25 1:0.000000 2:0.888889 3:0.500000 4:0.273504 5:0.500000 6:0.500000 7:0.235294 8:0.400000 9:0.000000 10:0.021505 11:0.550482 12:0.379994 13:0.000000 14:0.509849 15:0.980312 16:0.742655 17:0.000000 18:0.797775 19:0.978560 20:0.734349 21:0.000000 22:0.824478 23:0.978560 24:0.734349 25:0.000000 26:0.824478 27:0.811566 28:0.614415 29:0.000000 30:0.392593 31:0.839184 32:0.558732 33:0.000000 34:0.766488 35:0.871363 36:0.404424 37:0.000000 38:0.769902 39:0.803249 40:0.404241 41:0.000000 42:0.716009 # docid = clueweb09-en0004-63-32851 
0 qid:25 1:0.000015 2:0.797980 3:0.125000 4:0.196581 5:0.500000 6:0.500000 7:0.267380 8:0.000000 9:0.016361 10:0.177419 11:0.444769 12:0.232074 13:0.544344 14:0.319087 15:0.975249 16:0.329782 17:0.964336 18:0.914223 19:0.971161 20:0.360813 21:0.964218 22:0.905161 23:0.971161 24:0.360813 25:0.964218 26:0.905161 27:0.787015 28:0.007151 29:0.607701 30:0.627113 31:0.782772 32:0.391476 33:0.790009 34:0.615841 35:0.797986 36:0.219305 37:0.844793 38:0.603811 39:0.721831 40:0.219197 41:0.813094 42:0.554464 # docid = clueweb09-enwp00-68-11900 
1 qid:25 1:0.000000 2:0.606061 3:0.500000 4:0.350427 5:0.500000 6:0.500000 7:0.010695 8:0.000000 9:0.000244 10:0.000000 11:0.279834 12:0.282640 13:0.169445 14:0.171695 15:0.790712 16:0.366314 17:0.447114 18:0.256290 19:0.798296 20:0.404891 21:0.515058 22:0.342046 23:0.798296 24:0.404891 25:0.515058 26:0.342046 27:0.471621 28:0.007705 29:0.106931 30:0.067875 31:0.662913 32:0.453397 33:0.438042 34:0.438392 35:0.558896 36:0.274247 37:0.337269 38:0.303786 39:0.493183 40:0.274115 41:0.321094 42:0.277108 # docid = clueweb09-en0000-44-04754 
0 qid:25 1:0.000000 2:1.000000 3:0.125000 4:0.324786 5:0.500000 6:0.500000 7:0.155080 8:0.000000 9:0.000000 10:0.123656 11:0.527938 12:0.282640 13:0.000000 14:0.443456 15:0.972387 16:0.366314 17:0.000000 18:0.931448 19:0.971072 20:0.404891 21:0.000000 22:0.930774 23:0.971072 24:0.404891 25:0.000000 26:0.930774 27:0.771938 28:0.007705 29:0.000000 30:0.638614 31:0.828071 32:0.453397 33:0.000000 34:0.720423 35:0.855534 36:0.274247 37:0.000000 38:0.745943 39:0.784756 40:0.274115 41:0.000000 42:0.691858 # docid = clueweb09-enwp01-84-05170 
0 qid:25 1:0.000000 2:0.979798 3:0.125000 4:0.136752 5:0.500000 6:0.500000 7:0.320856 8:0.000000 9:0.005861 10:0.177419 11:0.511787 12:0.282640 13:0.799802 14:0.454634 15:0.981912 16:0.366314 17:0.951040 18:0.945038 19:0.979088 20:0.404891 21:0.959396 22:0.942515 23:0.979088 24:0.404891 25:0.959396 26:0.942515 27:0.821809 28:0.007705 29:0.481066 30:0.684966 31:0.819828 32:0.453397 33:0.921453 34:0.728573 35:0.849248 36:0.274247 37:0.945993 38:0.758511 39:0.777578 40:0.274115 41:0.926220 42:0.704475 # docid = clueweb09-enwp00-65-11477 
